,count
19924,7840128.0
19925,9180851.25
19926,7366296.5
19927,7067556.5
19928,8334201.0
19929,8621044.0
19930,8379720.25
19931,7604980.0
19932,6146886.0
19933,8531562.25
19934,8055562.25
19935,7436435.75
19936,7106054.5
19937,7718434.0
19938,7887184.75
19939,7959903.5
19940,7730071.0
19941,7488767.5
19942,8336894.0
19943,8698505.0
19944,8140184.0
19945,9312108.5
19946,10566117.25
19947,9220709.5
19948,7765002.75
19949,6345166.5
19950,5613608.25
19951,4693759.5
19952,4224124.5
19953,4846985.0
19954,5359897.75
19955,5332330.5
19956,5003351.25
19957,4834207.0
19958,4369785.25
19959,4601025.5
19960,5171893.25
19961,6000610.0
19962,6121381.5
19963,6590333.5
19964,6443425.5
19965,6186431.75
19966,6238346.0
19967,6507980.5
19968,6942620.0
19969,7629337.0
19970,8079939.5
19971,8137064.75
19972,7749176.5
19973,7313607.5
19974,6888532.5
19975,5878967.25
19976,4680991.25
19977,4880860.5
19978,5254260.75
19979,5981879.0
19980,6134172.75
19981,6245955.0
19982,5862685.5
19983,4844198.5
19984,4738750.75
19985,5892301.0
19986,7610259.5
19987,9285793.25
19988,9079391.5
19989,8704787.5
19990,7940759.0
19991,6950077.0
19992,5832183.25
19993,5919050.0
19994,6601793.5
19995,6415495.0
19996,5170233.5
19997,5134506.0
19998,4831309.0
19999,4759787.75
20000,4298285.0
20001,4955961.25
20002,5796556.5
20003,6017271.0
20004,4900061.5
20005,4612656.5
20006,4710713.0
20007,5846774.5
20008,5651112.0
20009,6005681.0
20010,6978646.5
20011,6142331.25
20012,6127200.5
20013,6093566.0
20014,6134454.0
20015,6177754.25
20016,7055687.25
20017,8443026.75
20018,11939832.25
20019,12142507.25
20020,11700895.0
20021,12004374.25
20022,11971946.0
20023,11386016.25
20024,12165227.0
20025,11974245.25
20026,11813830.5
20027,9927129.0
20028,9204763.25
20029,8555079.5
20030,7781238.5
20031,7898470.5
20032,8197669.0
20033,8142436.0
20034,7378737.25
20035,6706280.5
20036,5497838.25
20037,5811316.5
20038,6164414.0
20039,8378563.5
20040,8951086.0
20041,8857574.0
20042,8772797.5
20043,9314010.5
20044,8919507.0
20045,8986832.0
20046,8859776.5
20047,8504583.5
20048,7774603.0
20049,7514017.25
20050,8708307.0
20051,9054428.5
20052,9693831.5
20053,9721522.0
20054,12228836.75
20055,12821828.0
20056,11112055.0
20057,10497988.5
20058,10706829.0
20059,10626367.25
20060,11142022.25
20061,10889589.5
20062,11054597.5
20063,11311644.0
20064,9680177.75
20065,9036263.5
20066,8992256.75
20067,8499331.0
20068,8620527.5
20069,8149591.25
20070,7278075.75
20071,7286011.5
20072,7681208.5
20073,7513926.25
20074,7836351.0
20075,7640694.0
20076,6917986.75
20077,5763270.5
20078,5181640.0
20079,5667599.25
20080,5371389.5
20081,5283024.75
20082,4569403.0
20083,4152841.0
20084,3805965.25
20085,4214407.75
20086,4195895.25
20087,5466724.5
20088,6074142.5
20089,6099669.25
20090,6500088.5
20091,6141174.25
20092,6022149.25
20093,6660494.0
20094,7398090.0
20095,6591921.5
20096,6813445.0
20097,5924730.5
20098,5620938.75
20099,5081427.0
20100,5514851.25
20101,5539914.25
20102,5606820.5
20103,5565850.25
20104,5906851.75
20105,6605811.5
20106,6943030.25
20107,8548534.5
20108,8657796.0
20109,8280969.0
20110,7077136.5
20111,5305637.5
20112,5313411.0
20113,6103476.25
20114,6850387.5
20115,6398261.75
20116,7755086.0
20117,7316121.75
20118,7227072.5
20119,5336071.75
20120,5887157.5
20121,5994974.25
20122,5004863.5
20123,5007249.5
20124,4915995.0
20125,5155564.25
20126,5143701.0
20127,5306385.0
20128,5467087.0
20129,4394641.0
20130,3167015.0
20131,3238743.25
20132,3083916.25
20133,3693510.75
20134,4463786.5
20135,4218190.0
20136,4264269.5
20137,4568307.5
20138,5275496.5
20139,6276519.5
20140,6427311.5
20141,5504997.0
20142,5032315.75
20143,4708735.5
20144,4880451.5
20145,5787219.5
20146,5484000.75
20147,4958455.0
20148,4796574.5
20149,5622702.5
20150,5035152.5
20151,4391877.75
20152,3240898.75
20153,3258530.25
20154,3923954.75
20155,3855738.75
20156,3484487.5
20157,3246362.5
20158,4269916.5
20159,4796422.0
20160,6648580.25
20161,6422234.0
20162,5865426.0
20163,4862340.25
20164,4721135.0
20165,4778666.25
20166,4314175.75
20167,4217830.0
20168,4124305.75
20169,4261570.0
20170,6594418.5
20171,8830607.0
20172,7782576.75
20173,8807969.0
20174,8829366.5
20175,9846443.5
20176,9555294.0
20177,8688272.75
20178,6256511.5
20179,5399339.25
20180,7079959.5
20181,7136649.25
20182,6606227.5
20183,6800035.25
20184,6573691.5
20185,6715938.0
20186,6313681.0
20187,6372046.75
20188,6972578.25
20189,8736992.25
20190,10521324.0
20191,12221280.75
20192,13060126.5
20193,13481408.5
20194,13929447.5
20195,14170319.5
20196,16534440.75
20197,16614091.5
20198,14573206.5
20199,14577670.5
20200,14109007.25
20201,14330662.5
20202,14789268.25
20203,12849922.25
20204,8867206.25
20205,7956350.0
20206,8129112.25
20207,9216390.5
20208,8622278.75
20209,9062981.5
20210,9112602.75
20211,8758950.0
20212,10483378.5
20213,8540431.5
20214,8182006.25
20215,8416274.0
20216,10002992.5
20217,9610325.75
20218,9982407.5
20219,10063013.0
20220,11789615.0
20221,11465230.0
20222,8990551.0
20223,8944543.5
20224,7175167.75
20225,6024700.5
20226,5575962.75
20227,5922136.0
20228,6080118.5
20229,6030064.75
20230,5825071.5
20231,5663498.0
20232,5886066.5
20233,6576024.75
20234,7761429.25
20235,7447104.5
20236,7306483.5
20237,8603443.25
20238,10186765.0
20239,9191300.5
20240,8135541.5
20241,7283691.25
20242,5815637.0
20243,5572232.5
20244,5190621.5
20245,5234377.0
20246,5503114.75
20247,5565885.25
20248,3533076.0
20249,3820255.5
20250,3957855.5
20251,5040325.0
20252,6414193.25
20253,6671698.0
20254,5686492.0
20255,5643203.0
20256,5211838.5
20257,3731123.0
20258,4215504.75
20259,4263492.25
20260,4007226.0
20261,3493393.0
20262,3925675.5
20263,3858977.25
20264,4032614.0
20265,4690886.75
20266,5067154.0
20267,5179497.25
20268,5398855.5
20269,8057173.75
20270,8922709.75
20271,8652986.5
20272,7471955.75
20273,7392695.5
20274,7518639.0
20275,7850396.25
20276,7565626.5
20277,8025812.0
20278,10445707.5
20279,10930052.75
20280,8956608.25
20281,5606565.5
20282,4923181.0
20283,4401319.0
20284,3150625.25
20285,3100307.75
20286,4609422.0
20287,5588442.0
20288,5541919.75
20289,5151736.25
20290,5188688.5
20291,5129525.5
20292,5200034.5
20293,5125602.0
20294,4765329.75
20295,4933805.0
20296,5221967.0
20297,5107299.75
20298,5589501.0
20299,5041297.0
20300,4331603.75
20301,4279409.5
20302,4421881.5
20303,4312383.5
20304,4192738.0
20305,4425637.5
20306,5310180.75
20307,5117269.75
20308,4846914.25
20309,5143453.25
20310,4985678.5
20311,4957222.25
20312,6148403.5
20313,7474967.5
20314,7743906.0
20315,7162635.0
20316,6706619.75
20317,6299941.5
20318,6963433.0
20319,6722206.0
20320,6376087.5
20321,6532606.0
20322,6575549.0
20323,6834511.5
20324,9095902.5
20325,8060008.5
20326,8228281.5
20327,8021067.0
20328,8261802.25
20329,8160548.0
20330,7777883.0
20331,7970280.0
20332,7614133.5
20333,5940554.5
20334,5539518.0
20335,4204535.5
20336,3010844.25
20337,3423809.75
20338,4688712.0
20339,5880347.75
20340,6184353.0
20341,6263620.0
20342,7130281.0
20343,9158357.5
20344,10508596.0
20345,10766304.5
20346,10790882.5
20347,10357057.5
20348,9648423.25
20349,9485130.5
20350,7645506.5
20351,7469701.0
20352,8505205.25
20353,10572756.0
20354,10939434.5
20355,11660176.5
20356,12026276.0
20357,12970296.5
20358,13219440.5
20359,11852211.25
20360,9996917.25
20361,9748218.5
20362,11189683.0
20363,11346201.5
20364,12476352.5
20365,13914725.0
20366,14244664.5
20367,13064883.0
20368,12901014.0
20369,12279982.25
20370,10754888.5
20371,10455410.0
20372,10032030.0
20373,8084488.5
20374,7044033.5
20375,7027028.0
20376,7478867.0
20377,7801395.25
20378,7802782.0
20379,7808494.0
20380,7962361.5
20381,8480460.0
20382,8357488.0
20383,7157371.75
20384,7692651.5
20385,7968965.25
20386,8969305.0
20387,9258190.5
20388,8155882.25
20389,8030177.0
20390,9515003.5
20391,9947211.0
20392,10914532.0
20393,11305411.5
20394,11357928.5
20395,10490360.25
20396,9079746.5
20397,11831551.5
20398,12420319.0
20399,11828929.5
20400,11226193.5
20401,11607735.5
20402,12159284.75
20403,12177935.0
20404,11692373.25
20405,12878346.0
20406,13405684.0
20407,12322782.75
20408,11217172.5
20409,10997727.5
20410,10729421.0
20411,10385696.0
20412,10357540.75
20413,10835383.25
20414,11513319.5
20415,11548888.5
20416,11499700.5
20417,11367569.5
20418,11050998.0
20419,11383061.75
20420,12236196.5
20421,12776532.75
20422,15250241.0
20423,17948088.0
20424,17668839.75
20425,17414131.5
20426,18206369.5
20427,18713010.5
20428,18374696.0
20429,18636815.5
20430,18617067.5
20431,18142937.25
20432,17918976.5
20433,17836604.75
20434,19247065.0
20435,19538635.75
20436,19421923.75
20437,19253179.5
20438,17823234.5
20439,17602922.5
20440,17981289.75
20441,17898016.75
20442,17332651.5
20443,15512824.0
20444,15317872.25
20445,15358535.75
20446,15158204.5
20447,15309202.75
20448,15857872.75
20449,13730639.25
20450,13182377.0
20451,37077989.5
20452,50938853.75
20453,53292453.25
20454,53552146.25
20455,53800038.5
20456,53956322.0
20457,54001927.5
20458,53641560.75
20459,53424623.25
20460,52175936.0
20461,47291045.0
20462,45218883.0
20463,43632191.5
20464,41305111.0
20465,40522315.5
20466,32241942.5
20467,15840304.75
20468,9429690.0
20469,9365630.5
20470,9380062.75
20471,8778896.75
20472,8849515.0
20473,7363813.5
20474,6399416.25
20475,6977279.5
20476,6751348.0
20477,6698175.0
20478,8742349.25
20479,7775570.75
20480,7519043.5
20481,7918505.75
20482,7796648.5
20483,7320189.75
20484,7331765.75
20485,7342252.25
20486,6579653.0
20487,6559054.75
20488,6782612.25
20489,6280679.0
20490,5824900.75
20491,5264426.25
20492,4040694.5
20493,3393737.25
20494,3432189.25
20495,3093312.0
20496,3067143.5
20497,4487212.5
20498,5167404.5
20499,5122973.5
20500,4746502.25
20501,4570272.0
20502,5078267.75
20503,5856601.5
20504,4951191.25
20505,4645434.25
20506,4564311.5
20507,4761616.0
20508,4670070.0
20509,5099524.0
20510,5196638.5
20511,7844659.75
20512,7198887.75
20513,6839937.0
20514,7020673.5
20515,7578468.0
20516,7930266.5
20517,8159414.5
20518,8217723.25
20519,5679539.0
20520,2952949.25
20521,3139016.0
20522,3075274.25
20523,3050356.75
20524,3471324.0
20525,3636807.75
20526,3287950.75
20527,3023497.5
20528,3161627.5
20529,3425950.25
20530,3511094.25
20531,4523528.5
20532,4205726.25
20533,4437068.5
20534,4710826.0
20535,4646306.0
20536,4606984.25
20537,4340675.75
20538,6248914.5
20539,6477898.75
20540,7030102.0
20541,8233161.0
20542,10144955.5
20543,9948954.0
20544,9862146.0
20545,9096576.5
20546,8642335.25
20547,7796481.5
20548,6541375.5
20549,6381197.75
20550,6209988.5
20551,6586163.0
20552,6326223.0
20553,6216854.5
20554,6170782.25
20555,6107107.0
20556,8310895.0
20557,8419243.5
20558,8341032.0
20559,8318624.5
20560,8196959.75
20561,9418195.0
20562,9867526.25
20563,8213305.25
20564,7747220.0
20565,7714804.5
20566,8142098.5
20567,8388921.5
20568,8426420.75
20569,10301592.75
20570,10189836.25
20571,9958680.0
20572,8950195.75
20573,8968197.25
20574,9401314.25
20575,10157083.25
20576,10705398.5
20577,10596314.0
20578,9753296.25
20579,10090984.75
20580,10706272.5
20581,10358388.5
20582,10250427.25
20583,10437533.5
20584,9334407.75
20585,9468974.5
20586,9868962.5
20587,10333632.0
20588,10766850.75
20589,10316203.5
20590,10522353.5
20591,9881009.5
20592,10314519.5
20593,8602229.0
20594,8865676.0
20595,14220951.0
20596,15077329.25
20597,19213400.5
20598,22589406.5
20599,21712892.75
20600,19051108.5
20601,17641472.5
20602,18243076.0
20603,16499042.5
20604,15679818.5
20605,14419971.0
20606,12633684.0
20607,11695390.5
20608,11319782.5
20609,10255205.5
20610,8175273.0
20611,6658107.5
20612,4407146.25
20613,3677686.75
20614,3560360.75
20615,3126266.0
20616,2918175.25
20617,2598470.0
20618,2453737.5
20619,2301332.5
20620,2330712.0
20621,2950713.0
20622,3806407.0
20623,3252270.0
20624,3234463.0
20625,3345853.0
20626,4016945.25
20627,3619547.5
20628,3261200.25
20629,3202577.75
20630,3316000.0
20631,3088034.0
20632,2967678.25
20633,3184744.5
20634,3004607.25
20635,2792811.5
20636,2816017.0
20637,2907394.0
20638,3482071.0
20639,3306423.5
20640,3212367.25
20641,3029555.5
20642,3405059.25
20643,3195756.25
20644,2949323.5
20645,3190689.5
20646,3094759.5
20647,2849472.0
20648,2423279.5
20649,2722109.5
20650,3390286.5
20651,3412056.5
20652,3501521.75
20653,3107463.0
20654,2807466.25
20655,3156754.5
20656,3331319.0
20657,3099293.5
20658,3206675.0
20659,3206320.0
20660,2890412.5
20661,2651669.5
20662,2614617.0
20663,2521055.0
20664,2838097.0
20665,3260142.0
20666,3424867.75
20667,3263050.5
20668,2823349.0
20669,3189420.5
20670,2886336.0
20671,4708446.25
20672,4806839.0
20673,5152054.0
20674,4995533.75
20675,5373658.0
20676,6071851.25
20677,6004390.0
20678,8292076.0
20679,7529712.0
20680,7865496.5
20681,8545795.5
20682,10518334.5
20683,9860086.5
20684,8993532.0
20685,8174269.25
20686,7977352.75
20687,7800962.0
20688,7004758.0
20689,6961077.5
20690,7947586.75
20691,9910001.0
20692,8971954.75
20693,7804917.25
20694,7438044.0
20695,7452707.5
20696,6427437.0
20697,4481041.25
20698,4146230.0
20699,4147955.0
20700,4284125.75
20701,4550613.0
20702,4643820.25
20703,4463304.5
20704,4458031.75
20705,4502478.5
20706,4881652.0
20707,4775056.75
20708,4745427.5
20709,5130110.0
20710,5033975.25
20711,4849856.0
20712,4701690.25
20713,3633519.5
20714,3725531.0
20715,5286781.0
20716,5517183.5
20717,5216398.75
20718,4880285.5
20719,3697064.0
20720,2531042.5
20721,2645288.25
20722,2915524.75
20723,2858637.5
20724,3386125.25
20725,3282878.0
20726,2688996.25
20727,2803009.5
20728,3250012.5
20729,2789429.0
20730,2393847.5
20731,2375069.0
20732,2175346.25
20733,1962234.75
20734,2059437.0
20735,1907151.5
20736,2515948.5
20737,3461821.5
20738,3955028.0
20739,3634999.25
20740,3412001.0
20741,2628707.5
20742,2999003.0
20743,2788647.5
20744,2103503.0
20745,1876474.0
20746,1791201.5
20747,2075251.0
20748,2347532.0
20749,3045897.0
20750,3011322.5
20751,3868384.0
20752,3979116.0
20753,4550666.0
20754,4972894.5
20755,3992146.5
20756,3926724.5
20757,3485459.75
20758,3476572.5
20759,3087583.0
20760,3028588.75
20761,3299263.75
20762,4371603.75
20763,4908757.5
20764,5814793.5
20765,5905550.0
20766,5590758.5
20767,6903336.5
20768,6952920.0
20769,5967800.5
20770,4992485.0
20771,4560539.0
20772,4326578.25
20773,4253295.0
20774,4111408.0
20775,3919517.5
20776,3708611.5
20777,4149315.75
20778,4597510.25
20779,4223511.75
20780,4217982.0
20781,4479924.0
20782,4619545.0
20783,4456863.75
20784,4541907.0
20785,4492020.0
20786,5082865.5
20787,5758752.25
20788,5843012.0
20789,5744686.0
20790,6753668.75
20791,6428751.75
20792,5984522.5
20793,5705132.25
20794,6152444.5
20795,6738908.5
20796,6984844.0
20797,6812505.0
20798,6907261.5
20799,6676394.0
20800,6267385.0
20801,5853532.0
20802,5827538.0
20803,6401334.25
20804,6678367.0
20805,6727220.0
20806,6417783.5
20807,5871464.0
20808,5238581.25
20809,5399112.75
20810,5209270.0
20811,6617211.0
20812,6629952.75
20813,6210933.75
20814,5925055.0
20815,5748689.0
20816,5627949.0
20817,4329652.5
20818,4649158.5
20819,4464020.25
20820,4480430.25
20821,4107308.0
20822,4188151.5
20823,5009386.75
20824,4906998.0
20825,4655421.0
20826,4001166.5
20827,4188101.5
20828,3959266.25
20829,4429906.25
20830,4651100.25
20831,4809843.0
20832,4907033.75
20833,5995444.25
20834,6412450.5
20835,6286772.5
20836,5816279.0
20837,5897118.75
20838,6218496.0
20839,5831735.0
20840,5758090.25
20841,5872225.5
20842,5630629.0
20843,5207173.0
20844,5726662.0
20845,7053836.75
20846,7985854.5
20847,7687041.5
20848,6812726.75
20849,5693804.5
20850,5032067.5
20851,5009052.5
20852,4880302.0
20853,5047368.5
20854,5347707.5
20855,5116590.5
20856,5120240.0
20857,5834982.5
20858,5690582.5
20859,5578679.25
20860,5252578.0
20861,5380776.75
20862,6611135.5
20863,6398219.75
20864,5645563.5
20865,5749794.25
20866,5641760.5
20867,5073533.25
20868,4461802.0
20869,4097808.0
20870,4428875.5
20871,3486163.5
20872,3296845.0
20873,3548150.25
20874,3474828.5
20875,4062316.5
20876,3898570.5
20877,4311319.5
20878,4673880.5
20879,4904783.0
20880,5028039.75
20881,5889426.75
20882,6882185.5
20883,6439624.75
20884,8084224.5
20885,8908547.5
20886,10547981.5
20887,9978038.5
20888,10137671.75
20889,11065810.5
20890,13780817.25
20891,13676442.5
20892,12285037.75
20893,10892677.75
20894,9270090.0
20895,8959854.0
20896,8611842.0
20897,8090725.0
20898,7836324.0
20899,7974017.25
20900,8233071.25
20901,8686572.75
20902,7984047.75
20903,8433415.5
20904,8045133.0
20905,7199848.25
20906,6783407.0
20907,6689280.75
20908,7280601.5
20909,7048650.25
20910,7414750.25
20911,7213491.0
20912,7716446.5
20913,7437633.25
20914,7368252.5
20915,7052710.5
20916,7071010.0
20917,7692899.25
20918,7392696.0
20919,7396834.5
20920,7398802.5
20921,8011554.0
20922,7122463.0
20923,6730183.25
20924,8512265.5
20925,8885297.5
20926,8251543.25
20927,7708612.25
20928,7907736.5
20929,8281973.5
20930,8479259.0
20931,8054211.5
20932,7379806.0
20933,6716270.0
20934,6783105.75
20935,7543696.0
20936,8082496.0
20937,7395231.5
20938,7730549.25
20939,7993668.75
20940,8452935.25
20941,8229298.5
20942,8573082.75
20943,8739996.25
20944,8807313.5
20945,8963512.75
20946,8553684.25
20947,8108698.75
20948,7350213.25
20949,6917299.25
20950,6199832.5
20951,6321664.5
20952,6685810.75
20953,7080933.5
20954,7590975.75
20955,7507510.0
20956,6939384.25
20957,5977980.5
20958,6041932.0
20959,6607127.0
20960,7026493.25
20961,7504355.75
20962,7983064.75
20963,7320490.75
20964,6647043.25
20965,6791887.5
20966,7225589.5
20967,10149519.5
20968,12862437.5
20969,13976022.75
20970,13079538.0
20971,12352421.75
20972,12357435.5
20973,12056308.5
20974,11866884.25
20975,13811513.75
20976,12807622.25
20977,13076358.0
20978,12979273.0
20979,13470616.5
20980,13232559.5
20981,12306710.5
20982,12771594.5
20983,12522519.75
20984,12117508.5
20985,12175386.0
20986,13742166.0
20987,13477117.0
20988,14313898.25
20989,13035049.25
20990,11685817.0
20991,10760091.5
20992,10041385.5
20993,7675629.5
20994,8203785.0
20995,7835300.25
20996,8102456.25
20997,7873451.5
20998,6325412.25
20999,5234182.25
21000,5719363.25
21001,6080933.5
21002,5884678.5
21003,6770249.5
21004,7123443.5
21005,6853631.0
21006,6305501.75
21007,6495437.5
21008,9446612.75
21009,9774727.75
21010,11179324.75
21011,15340889.5
21012,15602072.25
21013,17922185.5
21014,19291686.5
21015,20101399.5
21016,17565927.0
21017,11977721.0
21018,10992154.0
21019,10305005.0
21020,9771289.25
21021,9026138.5
21022,9275239.0
21023,8827259.5
21024,8073314.75
21025,10249811.75
21026,11887482.75
21027,12172764.75
21028,11000169.5
21029,10899808.5
21030,10961199.0
21031,11631188.25
21032,11814863.5
21033,10567512.0
21034,9824753.5
21035,9088382.0
21036,8895928.75
21037,9323191.75
21038,10330565.5
21039,10797750.0
21040,10873302.5
21041,10226251.5
21042,9341063.5
21043,9708883.0
21044,9905603.75
21045,9470774.0
21046,8704226.0
21047,7089111.75
21048,6745080.5
21049,6615743.0
21050,6309154.75
21051,6095561.5
21052,5767416.75
21053,5883291.25
21054,4887037.25
21055,4615052.0
21056,4714973.0
21057,4900162.5
21058,4834082.25
21059,4903822.0
21060,5492668.5
